('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.977us         10.400us                1         10.977us         10.400us
torch::autograd::GraphRoot                  22.605us          8.192us                1         22.605us          8.192us
_th_get_device                              10.481us          8.192us                1         10.481us          8.192us
SumBackward0                               104.648us         96.608us                1        104.648us         96.608us
expand                                      67.359us         65.216us                1         67.359us         65.216us
_th_get_device                               5.506us          5.280us                1          5.506us          5.280us
CudnnConvolutionBackward                   540.444us        917.760us                1        540.444us        917.760us
cudnn_convolution_backward                 492.738us        878.272us                1        492.738us        878.272us
_th_get_device                               5.548us          1.568us                1          5.548us          1.568us
_th_get_device                               5.046us          1.600us                1          5.046us          1.600us
torch::autograd::AccumulateGrad            139.979us          9.120us                1        139.979us          9.120us
clone                                      118.228us          5.952us                1        118.228us          5.952us
torch::autograd::AccumulateGrad             66.595us          7.104us                1         66.595us          7.104us
clone                                       52.695us          3.936us                1         52.695us          3.936us
