('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.280us       3896.160us                1        683.280us       3896.160us
_th_get_device                13.135us         12.960us                1         13.135us         12.960us
convolution                  634.090us       3852.192us                1        634.090us       3852.192us
_th_get_device                 5.951us          5.792us                1          5.951us          5.792us
_convolution                 601.135us       3824.448us                1        601.135us       3824.448us
_th_get_device                 5.799us          5.888us                1          5.799us          5.888us
tensor                        32.450us         30.144us                1         32.450us         30.144us
cudnn_convolution            486.406us       3719.520us                1        486.406us       3719.520us
sum                         3384.010us        219.488us                1       3384.010us        219.488us
_th_get_device                 6.332us          1.568us                1          6.332us          1.568us
_sum                        3345.173us        207.552us                1       3345.173us        207.552us
