('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       676.876us        318.080us                1        676.876us        318.080us
_th_get_device                21.528us          1.536us                1         21.528us          1.536us
convolution                  617.408us        311.680us                1        617.408us        311.680us
_th_get_device                 5.796us          1.536us                1          5.796us          1.536us
_convolution                 576.263us        305.536us                1        576.263us        305.536us
_th_get_device                 6.318us          1.504us                1          6.318us          1.504us
tensor                        42.583us          1.536us                1         42.583us          1.536us
cudnn_convolution            446.755us        296.064us                1        446.755us        296.064us
sum                         1735.149us       2357.856us                1       1735.149us       2357.856us
_th_get_device                 6.407us          1.504us                1          6.407us          1.504us
_sum                        1698.076us       2349.536us                1       1698.076us       2349.536us
