('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              36.011us         35.040us                1         36.011us         35.040us
torch::autograd::GraphRoot                  27.663us          9.504us                1         27.663us          9.504us
_th_get_device                              13.556us          8.928us                1         13.556us          8.928us
SumBackward0                               135.931us        125.408us                1        135.931us        125.408us
expand                                      89.108us         85.280us                1         89.108us         85.280us
_th_get_device                               6.077us          5.888us                1          6.077us          5.888us
CudnnConvolutionBackward                   706.995us       2394.880us                1        706.995us       2394.880us
cudnn_convolution_backward                 656.899us       2353.472us                1        656.899us       2353.472us
_th_get_device                               6.309us          1.568us                1          6.309us          1.568us
_th_get_device                               5.545us          1.600us                1          5.545us          1.600us
torch::autograd::AccumulateGrad             77.424us          9.664us                1         77.424us          9.664us
torch::autograd::AccumulateGrad             34.738us          4.128us                1         34.738us          4.128us
