('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.868us         16.096us                1         16.868us         16.096us
torch::autograd::GraphRoot                  24.244us          7.840us                1         24.244us          7.840us
_th_get_device                               9.651us          8.224us                1          9.651us          8.224us
SumBackward0                               141.293us        129.600us                1        141.293us        129.600us
expand                                      96.566us         94.336us                1         96.566us         94.336us
_th_get_device                               6.530us          6.144us                1          6.530us          6.144us
CudnnConvolutionBackward                   647.835us        981.184us                1        647.835us        981.184us
cudnn_convolution_backward                 575.078us        921.184us                1        575.078us        921.184us
_th_get_device                               6.483us          1.632us                1          6.483us          1.632us
_th_get_device                               5.655us          1.600us                1          5.655us          1.600us
torch::autograd::AccumulateGrad             60.892us          4.832us                1         60.892us          4.832us
torch::autograd::AccumulateGrad             26.142us          3.840us                1         26.142us          3.840us
