('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       367.070us       1686.688us                1        367.070us       1686.688us
_th_get_device                 6.686us          8.992us                1          6.686us          8.992us
convolution                  336.297us       1658.176us                1        336.297us       1658.176us
_th_get_device                 3.651us          3.936us                1          3.651us          3.936us
_convolution                 312.804us       1637.344us                1        312.804us       1637.344us
_th_get_device                 4.136us          3.424us                1          4.136us          3.424us
tensor                        16.363us         14.240us                1         16.363us         14.240us
cudnn_convolution            251.069us       1580.480us                1        251.069us       1580.480us
sum                         1423.846us        122.912us                1       1423.846us        122.912us
_th_get_device                 4.006us          1.600us                1          4.006us          1.600us
_sum                        1399.457us        113.728us                1       1399.457us        113.728us
