('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.612us         10.976us                1         11.612us         10.976us
torch::autograd::GraphRoot                  40.335us         19.456us                1         40.335us         19.456us
_th_get_device                              11.479us          9.280us                1         11.479us          9.280us
SumBackward0                                90.623us         80.896us                1         90.623us         80.896us
expand                                      53.217us         51.008us                1         53.217us         51.008us
_th_get_device                               5.849us          6.016us                1          5.849us          6.016us
CudnnConvolutionBackward                   372.637us        789.344us                1        372.637us        789.344us
cudnn_convolution_backward                 328.705us        752.896us                1        328.705us        752.896us
_th_get_device                               5.934us          1.600us                1          5.934us          1.600us
_th_get_device                               5.687us          1.600us                1          5.687us          1.600us
torch::autograd::AccumulateGrad             36.370us          4.928us                1         36.370us          4.928us
torch::autograd::AccumulateGrad             20.388us          3.904us                1         20.388us          3.904us
