('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       810.658us      13116.608us                1        810.658us      13116.608us
_th_get_device                11.980us         11.680us                1         11.980us         11.680us
convolution                  756.473us      13067.584us                1        756.473us      13067.584us
_th_get_device                 6.175us          5.728us                1          6.175us          5.728us
_convolution                 706.763us      13022.752us                1        706.763us      13022.752us
_th_get_device                 5.850us          5.728us                1          5.850us          5.728us
tensor                        38.613us         35.968us                1         38.613us         35.968us
cudnn_convolution            584.911us      12910.400us                1        584.911us      12910.400us
sum                        12465.206us        200.320us                1      12465.206us        200.320us
_th_get_device                 6.588us          1.535us                1          6.588us          1.535us
_sum                       12426.704us        190.208us                1      12426.704us        190.208us
