('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       595.140us       4759.904us                1        595.140us       4759.904us
_th_get_device                13.001us         12.800us                1         13.001us         12.800us
convolution                  548.308us       4718.016us                1        548.308us       4718.016us
_th_get_device                 6.447us          5.856us                1          6.447us          5.856us
_convolution                 510.457us       4685.472us                1        510.457us       4685.472us
_th_get_device                 6.247us          5.696us                1          6.247us          5.696us
tensor                        55.156us         52.704us                1         55.156us         52.704us
cudnn_convolution            382.416us       4566.816us                1        382.416us       4566.816us
sum                         4514.758us        384.608us                1       4514.758us        384.608us
_th_get_device                 6.808us          1.600us                1          6.808us          1.600us
_sum                        4475.044us        373.120us                1       4475.044us        373.120us
