('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.129us         12.832us                1         13.129us         12.832us
torch::autograd::GraphRoot                  38.428us         10.560us                1         38.428us         10.560us
_th_get_device                              15.202us         12.608us                1         15.202us         12.608us
SumBackward0                                97.925us         86.432us                1         97.925us         86.432us
expand                                      63.407us         61.856us                1         63.407us         61.856us
_th_get_device                               5.383us          5.120us                1          5.383us          5.120us
CudnnConvolutionBackward                   349.236us        603.040us                1        349.236us        603.040us
cudnn_convolution_backward                 317.660us        578.848us                1        317.660us        578.848us
_th_get_device                               5.676us          1.600us                1          5.676us          1.600us
_th_get_device                               5.067us          1.600us                1          5.067us          1.600us
torch::autograd::AccumulateGrad             34.589us          4.736us                1         34.589us          4.736us
torch::autograd::AccumulateGrad             19.279us          4.064us                1         19.279us          4.064us
