('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.338us       4895.584us                1        594.338us       4895.584us
_th_get_device                17.129us         12.416us                1         17.129us         12.416us
convolution                  544.897us       4851.808us                1        544.897us       4851.808us
_th_get_device                 5.724us          5.600us                1          5.724us          5.600us
_convolution                 508.728us       4821.024us                1        508.728us       4821.024us
_th_get_device                 6.115us          5.856us                1          6.115us          5.856us
tensor                        32.193us         29.664us                1         32.193us         29.664us
cudnn_convolution            398.890us       4720.768us                1        398.890us       4720.768us
sum                         4631.900us        364.320us                1       4631.900us        364.320us
_th_get_device                 6.340us          1.600us                1          6.340us          1.600us
_sum                        4591.113us        352.480us                1       4591.113us        352.480us
