('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       456.341us         70.176us                1        456.341us         70.176us
_th_get_device                 8.977us          1.504us                1          8.977us          1.504us
convolution                  422.661us         63.744us                1        422.661us         63.744us
_th_get_device                 4.294us          1.536us                1          4.294us          1.536us
_convolution                 395.677us         57.600us                1        395.677us         57.600us
_th_get_device                 4.971us          1.536us                1          4.971us          1.536us
tensor                        22.450us          1.536us                1         22.450us          1.536us
cudnn_convolution            316.856us         48.096us                1        316.856us         48.096us
sum                         1764.436us       2350.272us                1       1764.436us       2350.272us
_th_get_device                 4.518us          1.536us                1          4.518us          1.536us
_sum                        1736.283us       2342.848us                1       1736.283us       2342.848us
