('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.679us        698.528us                1        574.679us        698.528us
_th_get_device                13.636us         12.928us                1         13.636us         12.928us
convolution                  525.298us        654.688us                1        525.298us        654.688us
_th_get_device                 6.085us          5.984us                1          6.085us          5.984us
_convolution                 489.149us        623.072us                1        489.149us        623.072us
_th_get_device                 6.004us          5.888us                1          6.004us          5.888us
tensor                        27.085us         24.768us                1         27.085us         24.768us
cudnn_convolution            386.055us        530.144us                1        386.055us        530.144us
sum                          231.850us        140.672us                1        231.850us        140.672us
_th_get_device                 6.319us          1.632us                1          6.319us          1.632us
_sum                         189.879us        126.880us                1        189.879us        126.880us
