('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       838.246us       1393.920us                1        838.246us       1393.920us
_th_get_device                13.220us         12.736us                1         13.220us         12.736us
convolution                  775.799us       1335.488us                1        775.799us       1335.488us
_th_get_device                 6.010us          6.048us                1          6.010us          6.048us
_convolution                 739.364us       1303.488us                1        739.364us       1303.488us
_th_get_device                 6.088us          5.856us                1          6.088us          5.856us
tensor                        42.119us         39.552us                1         42.119us         39.552us
cudnn_convolution            602.126us       1176.256us                1        602.126us       1176.256us
sum                          718.882us        208.768us                1        718.882us        208.768us
_th_get_device                 6.588us          1.632us                1          6.588us          1.632us
_sum                         669.873us        197.120us                1        669.873us        197.120us
