('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      3349.381us       3347.616us                1       3349.381us       3347.616us
_th_get_device                13.488us         13.120us                1         13.488us         13.120us
convolution                 3297.731us       3297.472us                1       3297.731us       3297.472us
_th_get_device                 7.098us          7.136us                1          7.098us          7.136us
_convolution                3255.558us       3256.512us                1       3255.558us       3256.512us
_th_get_device                 7.617us          7.232us                1          7.617us          7.232us
tensor                        32.621us         29.984us                1         32.621us         29.984us
cudnn_convolution           3128.861us       3132.928us                1       3128.861us       3132.928us
sum                          341.247us        340.224us                1        341.247us        340.224us
_th_get_device                 8.537us          7.936us                1          8.537us          7.936us
_sum                         294.139us        294.592us                1        294.139us        294.592us
