('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.053us          7.808us                1          8.053us          7.808us
torch::autograd::GraphRoot                  24.253us         13.184us                1         24.253us         13.184us
_th_get_device                              10.499us          8.288us                1         10.499us          8.288us
SumBackward0                               115.883us        107.264us                1        115.883us        107.264us
expand                                      77.000us         74.688us                1         77.000us         74.688us
_th_get_device                               5.784us          5.440us                1          5.784us          5.440us
CudnnConvolutionBackward                   594.463us        619.680us                1        594.463us        619.680us
cudnn_convolution_backward                 559.050us        592.544us                1        559.050us        592.544us
_th_get_device                               5.680us          1.600us                1          5.680us          1.600us
_th_get_device                               5.002us          1.600us                1          5.002us          1.600us
torch::autograd::AccumulateGrad            144.560us        144.544us                1        144.560us        144.544us
clone                                      130.276us        131.648us                1        130.276us        131.648us
torch::autograd::AccumulateGrad             44.902us         44.768us                1         44.902us         44.768us
clone                                       32.941us         33.760us                1         32.941us         33.760us
