('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.844us        664.192us                1        642.844us        664.192us
_th_get_device                13.951us         13.632us                1         13.951us         13.632us
convolution                  590.128us        617.248us                1        590.128us        617.248us
_th_get_device                 5.643us          5.984us                1          5.643us          5.984us
_convolution                 553.847us        585.792us                1        553.847us        585.792us
_th_get_device                 5.851us          5.664us                1          5.851us          5.664us
tensor                        33.357us         29.216us                1         33.357us         29.216us
cudnn_convolution            425.577us        466.752us                1        425.577us        466.752us
sum                          291.742us        292.000us                1        291.742us        292.000us
_th_get_device                 6.440us          5.824us                1          6.440us          5.824us
_sum                         251.517us        252.672us                1        251.517us        252.672us
