('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.123us        509.952us                1        669.123us        509.952us
_th_get_device                23.656us          1.536us                1         23.656us          1.536us
convolution                  604.811us        503.872us                1        604.811us        503.872us
_th_get_device                 7.269us          1.696us                1          7.269us          1.696us
_convolution                 563.583us        497.568us                1        563.583us        497.568us
_th_get_device                 7.566us          1.536us                1          7.566us          1.536us
tensor                        44.452us          1.664us                1         44.452us          1.664us
cudnn_convolution            421.404us        488.224us                1        421.404us        488.224us
sum                         1956.265us       2253.312us                1       1956.265us       2253.312us
_th_get_device                 5.432us          1.536us                1          5.432us          1.536us
_sum                        1924.314us       2247.232us                1       1924.314us       2247.232us
