('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.428us      18875.071us                1        707.428us      18875.071us
_th_get_device                15.539us          1.536us                1         15.539us          1.536us
convolution                  655.792us      18868.896us                1        655.792us      18868.896us
_th_get_device                 6.087us          1.536us                1          6.087us          1.536us
_convolution                 619.738us      18862.752us                1        619.738us      18862.752us
_th_get_device                 5.579us          1.504us                1          5.579us          1.504us
tensor                        41.861us          1.504us                1         41.861us          1.504us
cudnn_convolution            499.313us      18853.537us                1        499.313us      18853.537us
sum                        20303.023us       2399.136us                1      20303.023us       2399.136us
_th_get_device                 5.736us          1.535us                1          5.736us          1.535us
_sum                       20264.434us       2392.992us                1      20264.434us       2392.992us
