('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.593us         11.840us                1         12.593us         11.840us
torch::autograd::GraphRoot                  29.050us         16.672us                1         29.050us         16.672us
_th_get_device                               8.752us          6.496us                1          8.752us          6.496us
SumBackward0                                89.760us         80.768us                1         89.760us         80.768us
expand                                      51.894us         50.688us                1         51.894us         50.688us
_th_get_device                               8.086us          7.712us                1          8.086us          7.712us
CudnnConvolutionBackward                   400.568us       1417.472us                1        400.568us       1417.472us
cudnn_convolution_backward                 370.535us       1395.936us                1        370.535us       1395.936us
_th_get_device                               7.832us          1.664us                1          7.832us          1.664us
_th_get_device                               7.562us          1.600us                1          7.562us          1.600us
torch::autograd::AccumulateGrad             42.296us          4.800us                1         42.296us          4.800us
torch::autograd::AccumulateGrad             32.066us          3.936us                1         32.066us          3.936us
