('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.596us         12.416us                1         12.596us         12.416us
torch::autograd::GraphRoot                  36.207us         10.144us                1         36.207us         10.144us
_th_get_device                              16.733us         12.448us                1         16.733us         12.448us
SumBackward0                               119.264us        104.384us                1        119.264us        104.384us
expand                                      73.060us         69.056us                1         73.060us         69.056us
_th_get_device                               5.371us         10.272us                1          5.371us         10.272us
CudnnConvolutionBackward                   584.592us        778.240us                1        584.592us        778.240us
cudnn_convolution_backward                 555.142us        756.768us                1        555.142us        756.768us
_th_get_device                               5.540us          1.632us                1          5.540us          1.632us
_th_get_device                               5.204us          1.856us                1          5.204us          1.856us
torch::autograd::AccumulateGrad            116.937us         19.936us                1        116.937us         19.936us
clone                                       95.493us         16.736us                1         95.493us         16.736us
torch::autograd::AccumulateGrad             45.574us          7.104us                1         45.574us          7.104us
clone                                       33.133us          3.840us                1         33.133us          3.840us
