('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.065us         18.624us                1         19.065us         18.624us
torch::autograd::GraphRoot                  39.083us         13.696us                1         39.083us         13.696us
_th_get_device                              30.744us         24.096us                1         30.744us         24.096us
SumBackward0                               127.390us        114.752us                1        127.390us        114.752us
expand                                      81.323us         78.912us                1         81.323us         78.912us
_th_get_device                               5.540us          5.536us                1          5.540us          5.536us
CudnnConvolutionBackward                   530.420us        597.664us                1        530.420us        597.664us
cudnn_convolution_backward                 476.792us        551.648us                1        476.792us        551.648us
_th_get_device                               5.638us          1.600us                1          5.638us          1.600us
_th_get_device                               5.571us          1.920us                1          5.571us          1.920us
torch::autograd::AccumulateGrad             60.938us         42.944us                1         60.938us         42.944us
torch::autograd::AccumulateGrad             28.227us         28.384us                1         28.227us         28.384us
