('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.359us          1.536us                1         10.359us          1.536us
torch::autograd::GraphRoot                  23.695us          1.536us                1         23.695us          1.536us
_th_get_device                              21.036us          1.536us                1         21.036us          1.536us
SumBackward0                               159.059us        149.472us                1        159.059us        149.472us
expand                                      91.562us         89.632us                1         91.562us         89.632us
_th_get_device                               5.703us          5.664us                1          5.703us          5.664us
CudnnConvolutionBackward                   689.811us       2426.560us                1        689.811us       2426.560us
cudnn_convolution_backward                 627.239us       2372.320us                1        627.239us       2372.320us
_th_get_device                               5.851us          1.536us                1          5.851us          1.536us
_th_get_device                               4.962us          1.856us                1          4.962us          1.856us
torch::autograd::AccumulateGrad             82.827us         13.920us                1         82.827us         13.920us
torch::autograd::AccumulateGrad             22.401us          3.808us                1         22.401us          3.808us
