('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.577us         13.472us                1         14.577us         13.472us
torch::autograd::GraphRoot                  18.019us          5.440us                1         18.019us          5.440us
_th_get_device                               7.896us          5.920us                1          7.896us          5.920us
SumBackward0                                91.928us         84.384us                1         91.928us         84.384us
expand                                      62.314us         58.816us                1         62.314us         58.816us
_th_get_device                               5.607us          5.312us                1          5.607us          5.312us
CudnnConvolutionBackward                   461.553us       1747.264us                1        461.553us       1747.264us
cudnn_convolution_backward                 414.157us       1707.424us                1        414.157us       1707.424us
_th_get_device                               5.548us          1.600us                1          5.548us          1.600us
_th_get_device                               5.308us          1.600us                1          5.308us          1.600us
torch::autograd::AccumulateGrad             41.768us          5.984us                1         41.768us          5.984us
torch::autograd::AccumulateGrad             19.833us          3.936us                1         19.833us          3.936us
