('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.653us       4972.608us                1        601.653us       4972.608us
_th_get_device                13.007us         12.384us                1         13.007us         12.384us
convolution                  550.681us       4926.272us                1        550.681us       4926.272us
_th_get_device                 6.015us          5.792us                1          6.015us          5.792us
_convolution                 514.451us       4895.104us                1        514.451us       4895.104us
_th_get_device                 6.133us          5.312us                1          6.133us          5.312us
tensor                        28.778us         25.984us                1         28.778us         25.984us
cudnn_convolution            413.022us       4802.528us                1        413.022us       4802.528us
sum                         4643.766us        307.744us                1       4643.766us        307.744us
_th_get_device                 8.563us          1.632us                1          8.563us          1.632us
_sum                        4601.916us        296.160us                1       4601.916us        296.160us
