('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.673us       3905.792us                1        662.673us       3905.792us
_th_get_device                13.621us         13.280us                1         13.621us         13.280us
convolution                  610.809us       3860.096us                1        610.809us       3860.096us
_th_get_device                 7.035us          7.008us                1          7.035us          7.008us
_convolution                 570.352us       3825.280us                1        570.352us       3825.280us
_th_get_device                 7.630us          6.752us                1          7.630us          6.752us
tensor                        31.431us         28.864us                1         31.431us         28.864us
cudnn_convolution            456.500us       3722.720us                1        456.500us       3722.720us
sum                         3421.764us        216.384us                1       3421.764us        216.384us
_th_get_device                 7.908us          1.568us                1          7.908us          1.568us
_sum                        3373.237us        204.352us                1       3373.237us        204.352us
