('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.936us         11.136us                1         11.936us         11.136us
torch::autograd::GraphRoot                  25.444us          9.600us                1         25.444us          9.600us
_th_get_device                              11.624us          9.600us                1         11.624us          9.600us
SumBackward0                               145.124us        123.136us                1        145.124us        123.136us
expand                                      93.767us         91.744us                1         93.767us         91.744us
_th_get_device                               7.855us          7.616us                1          7.855us          7.616us
CudnnConvolutionBackward                   440.201us        489.696us                1        440.201us        489.696us
cudnn_convolution_backward                 395.001us        454.368us                1        395.001us        454.368us
_th_get_device                               7.864us          1.600us                1          7.864us          1.600us
_th_get_device                               7.396us          1.952us                1          7.396us          1.952us
torch::autograd::AccumulateGrad             49.829us         48.320us                1         49.829us         48.320us
torch::autograd::AccumulateGrad             27.513us         27.264us                1         27.513us         27.264us
