('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       514.651us        732.256us                1        514.651us        732.256us
_th_get_device                 9.565us          9.440us                1          9.565us          9.440us
convolution                  474.070us        696.512us                1        474.070us        696.512us
_th_get_device                 5.816us          6.144us                1          5.816us          6.144us
_convolution                 439.310us        666.400us                1        439.310us        666.400us
_th_get_device                 5.882us          5.632us                1          5.882us          5.632us
tensor                        24.548us         20.288us                1         24.548us         20.288us
cudnn_convolution            348.052us        583.488us                1        348.052us        583.488us
sum                          362.141us        173.760us                1        362.141us        173.760us
_th_get_device                 5.924us          1.600us                1          5.924us          1.600us
_sum                         325.486us        162.560us                1        325.486us        162.560us
