('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       703.872us        702.336us                1        703.872us        702.336us
_th_get_device                11.655us         10.880us                1         11.655us         10.880us
convolution                  660.090us        659.424us                1        660.090us        659.424us
_th_get_device                 7.299us          7.232us                1          7.299us          7.232us
_convolution                 622.567us        622.656us                1        622.567us        622.656us
_th_get_device                 7.476us          7.232us                1          7.476us          7.232us
tensor                        24.718us         22.048us                1         24.718us         22.048us
cudnn_convolution            523.285us        524.224us                1        523.285us        524.224us
sum                          227.269us        226.240us                1        227.269us        226.240us
_th_get_device                 7.909us          7.552us                1          7.909us          7.552us
_sum                         189.951us        191.328us                1        189.951us        191.328us
