('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       733.308us       4798.976us                1        733.308us       4798.976us
_th_get_device                13.911us         13.568us                1         13.911us         13.568us
convolution                  681.339us       4753.280us                1        681.339us       4753.280us
_th_get_device                 7.056us          6.944us                1          7.056us          6.944us
_convolution                 639.688us       4717.120us                1        639.688us       4717.120us
_th_get_device                 7.881us          6.976us                1          7.881us          6.976us
tensor                        33.543us         28.672us                1         33.543us         28.672us
cudnn_convolution            520.252us       4608.384us                1        520.252us       4608.384us
sum                         4192.196us        171.584us                1       4192.196us        171.584us
_th_get_device                 7.999us          1.600us                1          7.999us          1.600us
_sum                        4145.047us        159.968us                1       4145.047us        159.968us
