('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.500us         10.976us                1         11.500us         10.976us
torch::autograd::GraphRoot                  12.485us          5.696us                1         12.485us          5.696us
_th_get_device                              12.379us          9.760us                1         12.379us          9.760us
SumBackward0                               123.531us        110.752us                1        123.531us        110.752us
expand                                      72.015us         68.192us                1         72.015us         68.192us
_th_get_device                               5.795us          5.824us                1          5.795us          5.824us
CudnnConvolutionBackward                   473.969us        675.232us                1        473.969us        675.232us
cudnn_convolution_backward                 436.295us        646.240us                1        436.295us        646.240us
_th_get_device                               5.535us          1.600us                1          5.535us          1.600us
_th_get_device                               5.257us          1.632us                1          5.257us          1.632us
torch::autograd::AccumulateGrad             71.112us          6.272us                1         71.112us          6.272us
torch::autograd::AccumulateGrad             38.941us          3.872us                1         38.941us          3.872us
