('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       880.332us       7144.544us                1        880.332us       7144.544us
_th_get_device                22.777us         18.272us                1         22.777us         18.272us
convolution                  814.342us       7084.768us                1        814.342us       7084.768us
_th_get_device                 6.094us          6.048us                1          6.094us          6.048us
_convolution                 774.581us       7050.208us                1        774.581us       7050.208us
_th_get_device                10.369us          9.792us                1         10.369us          9.792us
tensor                        46.397us         41.824us                1         46.397us         41.824us
cudnn_convolution            626.329us       6910.976us                1        626.329us       6910.976us
sum                         6362.371us        158.304us                1       6362.371us        158.304us
_th_get_device                 6.214us          1.600us                1          6.214us          1.600us
_sum                        6323.187us        146.816us                1       6323.187us        146.816us
