('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.971us         12.352us                1         12.971us         12.352us
torch::autograd::GraphRoot                  27.649us          7.584us                1         27.649us          7.584us
_th_get_device                               9.661us          7.808us                1          9.661us          7.808us
SumBackward0                               105.640us         94.784us                1        105.640us         94.784us
expand                                      57.901us         55.872us                1         57.901us         55.872us
_th_get_device                               5.625us          5.568us                1          5.625us          5.568us
CudnnConvolutionBackward                   348.863us        723.872us                1        348.863us        723.872us
cudnn_convolution_backward                 315.903us        698.112us                1        315.903us        698.112us
_th_get_device                               5.662us          1.600us                1          5.662us          1.600us
_th_get_device                               5.391us          1.600us                1          5.391us          1.600us
torch::autograd::AccumulateGrad             35.058us          7.392us                1         35.058us          7.392us
torch::autograd::AccumulateGrad             19.243us          3.904us                1         19.243us          3.904us
